,Unnamed: 0,utterance,intent,label
2844,2844,How can I activate my card so I can start using it?,Activate My Card.,71
2845,2845,How long will it take to activate my new card?,Activate My Card.,71
2846,2846,What's the right way to activate my card?,Activate My Card.,71
2847,2847,"I received my new card, how is it activated?",Activate My Card.,71
2848,2848,Is there a way my new card can be renewed?,Activate My Card.,71
2849,2849,How do I activate a card I received?,Activate My Card.,71
2850,2850,Why can't I activate my card?,Activate My Card.,71
2851,2851,What is the process of card activation?,Activate My Card.,71
2852,2852,WHAT CAN I DO AFTER THE CARD MISSING,Activate My Card.,71
2853,2853,I got my new card where do I go to activate it?,Activate My Card.,71
2854,2854,Would like to use my card and need to activate it first.  Can you help me do this?,Activate My Card.,71
2855,2855,I need help activating my new card.,Activate My Card.,71
2856,2856,how to activate card?,Activate My Card.,71
2857,2857,"Please, activate my card",Activate My Card.,71
2858,2858,I tried activating my bill of fare and it didn't workplace,Activate My Card.,71
2859,2859,"I just got my card and want to use it, how do I activate my card?",Activate My Card.,71
2860,2860,I have a new card and I want to activate it,Activate My Card.,71
2861,2861,Assist me please with card activation.,Activate My Card.,71
2862,2862,I need help with activating my card,Activate My Card.,71
2863,2863,How can I start using my card?,Activate My Card.,71
2864,2864,Activating my card,Activate My Card.,71
2865,2865,When will my card be activated?,Activate My Card.,71
2866,2866,How can I activate my card>,Activate My Card.,71
2867,2867,What are the steps in order to activate my new card?,Activate My Card.,71
2868,2868,How do I go about activating my new card?,Activate My Card.,71
2869,2869,What is the activation process on my new card?,Activate My Card.,71
2870,2870,I would like to get help from someone with activating my card.,Activate My Card.,71
2871,2871,What is the process for activating my card?,Activate My Card.,71
2872,2872,How do I use my new card?,Activate My Card.,71
2873,2873,I got my new card but I am not sure if it need s activated and how?,Activate My Card.,71
2874,2874,What are the steps to activating a new card?,Activate My Card.,71
2875,2875,"I would like to activate my card to use now, can you help me?",Activate My Card.,71
2876,2876,How do I activate a new card?,Activate My Card.,71
2877,2877,I just got this card & I don't know how to activate it.,Activate My Card.,71
2878,2878,I got my new card. How do I activate it?,Activate My Card.,71
2879,2879,What do I need to do to activate my card?,Activate My Card.,71
2880,2880,I see some fees for cash withdraw.,Cash Withdrawal Charge.,72
2881,2881,How come I was charged extra when I withdrew cash?,Cash Withdrawal Charge.,72
2882,2882,Why am I being charged when I withdraw cash?,Cash Withdrawal Charge.,72
2883,2883,What is this charge on my account for a cash withdrawl?,Cash Withdrawal Charge.,72
2884,2884,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,Cash Withdrawal Charge.,72
2885,2885,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",Cash Withdrawal Charge.,72
2886,2886,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,Cash Withdrawal Charge.,72
2887,2887,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",Cash Withdrawal Charge.,72
2888,2888,Why is there an extra charge for money that was withdrawn?,Cash Withdrawal Charge.,72
2889,2889,Why was I charged a fee for withdrawing cash?,Cash Withdrawal Charge.,72
2890,2890,Why did I get a fee?,Cash Withdrawal Charge.,72
2891,2891,Why did my cash get charged a fee that should not be there.,Cash Withdrawal Charge.,72
2892,2892,Why did I have to pay a fee when I got cash?,Cash Withdrawal Charge.,72
2893,2893,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",Cash Withdrawal Charge.,72
2894,2894,A fee was charged for my recent withdrawal.,Cash Withdrawal Charge.,72
2895,2895,I got a fee for an ATM withdrawal.,Cash Withdrawal Charge.,72
2896,2896,What is the reason for this fee I got after a simple cash withdrawal?,Cash Withdrawal Charge.,72
2897,2897,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,Cash Withdrawal Charge.,72
2898,2898,Is there a fee for withdrawing cash?,Cash Withdrawal Charge.,72
2899,2899,"I've notice I was charged for withdrawing cash, can you explain why?",Cash Withdrawal Charge.,72
2900,2900,Why was my account charged for using an ATM?,Cash Withdrawal Charge.,72
2901,2901,Why is there a charge on my account for taking out cash?,Cash Withdrawal Charge.,72
2902,2902,An ATM fee was attached to my recent withdrawal.,Cash Withdrawal Charge.,72
2903,2903,I thought cash withdrawals didn't have a fee,Cash Withdrawal Charge.,72
2904,2904,Why did I get charged a fee when I tried to obtain cash?,Cash Withdrawal Charge.,72
2905,2905,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",Cash Withdrawal Charge.,72
2906,2906,Using an ATM caused me to incur an additional fee. Why?,Cash Withdrawal Charge.,72
2907,2907,I was charged extra for a withdrawal,Cash Withdrawal Charge.,72
2908,2908,Is there a limit on how much I can withdraw from my account without being charged?,Cash Withdrawal Charge.,72
2909,2909,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",Cash Withdrawal Charge.,72
2910,2910,"More fees, this time for withdrawing my own cash. Why are you robbing me?",Cash Withdrawal Charge.,72
2911,2911,I have never been charged a fee for cash withdrawal before. When did that change?,Cash Withdrawal Charge.,72
2912,2912,I was charged for a cash withdrawal.,Cash Withdrawal Charge.,72
2913,2913,Why did you charge me for a cash withdrawal?,Cash Withdrawal Charge.,72
2914,2914,I took cash and got charged a fee,Cash Withdrawal Charge.,72
2915,2915,Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,Cash Withdrawal Charge.,72
2916,2916,I had a wrong fee charged at this ATM.,Cash Withdrawal Charge.,72
2917,2917,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",Cash Withdrawal Charge.,72
2918,2918,"My account got charged for taking out cash, why did this happen?",Cash Withdrawal Charge.,72
2919,2919,Why is there a fee for withdrawing?,Cash Withdrawal Charge.,72
2920,2920,Am I able to order a new card and have it sent to me in China?,Card About To Expire.,73
2921,2921,Will you be able to send the new card to China?,Card About To Expire.,73
2922,2922,When my card expires what happens to my account?,Card About To Expire.,73
2923,2923,What do I do when my card expires?,Card About To Expire.,73
2924,2924,The expiration date on my card is coming up,Card About To Expire.,73
2925,2925,"My card's expiring, what happens now?",Card About To Expire.,73
2926,2926,My card is about to expire. What do I need to do?,Card About To Expire.,73
2927,2927,how long and how much does it cost for new card,Card About To Expire.,73
2928,2928,What do I do if my card is expiring soon?,Card About To Expire.,73
2929,2929,How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,Card About To Expire.,73
2930,2930,"Since my card is about to expire, what do I do to get a new one?",Card About To Expire.,73
2931,2931,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,Card About To Expire.,73
2932,2932,When my card expires do you send a new card?,Card About To Expire.,73
2933,2933,What is the next step if my card is about to expire.,Card About To Expire.,73
2934,2934,"Once my card expires, what should I do?",Card About To Expire.,73
2935,2935,"I need a new card, my current card is nearly expired.",Card About To Expire.,73
2936,2936,"It appears my card expires next month, can I order a new one?",Card About To Expire.,73
2937,2937,My card is about to expire. How much does it cost to order a new one and how fast will I get it?,Card About To Expire.,73
2938,2938,What do I do when my card is about to expire?,Card About To Expire.,73
2939,2939,"I will need to get a new card soon, how do I order?",Card About To Expire.,73
2940,2940,going to need a new card what are the fees and time it takes,Card About To Expire.,73
2941,2941,Will I need to order a new card since mine expires next month?,Card About To Expire.,73
2942,2942,"When my card expires, will I get a new one mailed to me?",Card About To Expire.,73
2943,2943,Do you have to order a new card before your current card expires?,Card About To Expire.,73
2944,2944,"Since my card is about to expire, I need a new one.",Card About To Expire.,73
2945,2945,My card is very close to expiring. When can I order a new one and how do I do so?,Card About To Expire.,73
2946,2946,"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",Card About To Expire.,73
2947,2947,How do I order a new card before It expires?,Card About To Expire.,73
2948,2948,Can I receive a new card while I am in China?,Card About To Expire.,73
2949,2949,"Next month my card will expire, do I need to order a new one?",Card About To Expire.,73
2950,2950,The expiration date of my card is approaching .,Card About To Expire.,73
2951,2951,"How can I get a new card ASAP to replace an old, soon to expire one?",Card About To Expire.,73
2952,2952,I need a new card since my old one is about to expire.,Card About To Expire.,73
2953,2953,My card is about to expire.,Card About To Expire.,73
2954,2954,"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",Card About To Expire.,73
2955,2955,What would the price be for an expired card replacement and how long will it take me to get it?,Card About To Expire.,73
2956,2956,"in china, need new card",Card About To Expire.,73
2957,2957,"If my card is about to expire, do I need to order a new one?",Card About To Expire.,73
2958,2958,My card is about to expire. How do I get a new one?,Card About To Expire.,73
2959,2959,I need to know the cost and when I will receive a new card to replace an old one.,Card About To Expire.,73
2960,2960,Is the top up feature available on the Apple Watch?,Apple Pay Or Google Pay.,74
2961,2961,Can I use the system Google Pay for top-ups?,Apple Pay Or Google Pay.,74
2962,2962,My top-up for Google Pay isn't working,Apple Pay Or Google Pay.,74
2963,2963,Can I add money with Apple Pay?,Apple Pay Or Google Pay.,74
2964,2964,Can I use my Apple Watch to to top up?,Apple Pay Or Google Pay.,74
2965,2965,Does Apple Pay give the option to top up?,Apple Pay Or Google Pay.,74
