text,intent
Isn't today a fine day for  barbeque ?,Unsupported Weather.
Should I wear my coat while going out,Get Weather.
Can I go out without a coat?,Get Weather.
Do I need to bring the laundry in?,Unsupported Weather.
Will I be able to play in the rain today?,Unsupported Weather.
How should i dress today?,Unsupported Weather.
What is the weather conditions in China?,Get Weather.
Tell me what the weather conditions are in France,Get Weather.
France's current weather forecast,Get Weather.
Portugal weather,Get Weather.
"Italy forecast, please",Get Weather.
Give me the forecast for Chile,Get Weather.
Please tell me what the weather is like in Portugal,Get Weather.
I need to know the forecast for Venezuela,Get Weather.
Tell me about the weather in the UAE,Get Weather.
What weather is forecasted for Japan?,Get Weather.
Tell me what the weather will be in Croatia,Get Weather.
Tell me about the weather in Italy,Get Weather.
"How's the weather in Hydrabad ,India today ?",Get Weather.
Inform me the weather of Kenya today,Get Weather.
What is the forecast for Chicago.,Get Weather.
France weather forecast,Get Weather.
How's the forecast looking for this Groundhog Day?,Get Weather.
What is the temperature in South Africa?,Get Weather.
Tell me the weather for this weekend?,Get Weather.
Tell me the weather for next week,Get Weather.
May 20 weather forecast please,Get Weather.
weather on Monday,Get Weather.
Forecast for Thursday.,Get Weather.
What kind of weather will we have for Victoria Day?,Get Weather.
Weather for Friday please,Get Weather.
Weather forecast for Sunday please,Get Weather.
What will be the weather like on this Saturday ?,Get Weather.
Tell me how's the rainfall today ?,Get Weather.
I need a forecast for Monday.,Get Weather.
What will the weather be for Christmas?,Get Weather.
Tell me what the weather looks like for Easter?,Get Weather.
Provide me the details for the weather on Wednesday next week,Get Weather.
Tell me the 7 day forecast.,Get Weather.
What's the weather going to be like this week?,Get Weather.
Forecast for this week.,Get Weather.
Forecast for Ramadan.,Get Weather.
What is the 10-day-forecast?,Get Weather.
How's the weather looking for Lent?,Get Weather.
What should the weather be like during Oktoberfest?,Get Weather.
What's the weather from November 1st to the 8th?,Get Weather.
Forecast for the July long weekend,Get Weather.
Anticipated weather for next week,Get Weather.
What will be the weather like this week?,Get Weather.
Can you search for the weather on Valentines day weekend ?,Get Weather.
Please search for the forecast of this week ?,Get Weather.
Inform me of tomorrow and next day's weather please,Get Weather.
Give me the forecast for the next five days.,Get Weather.
Access the weather for the next few days,Get Weather.
What is the weather forecast ?,Get Weather.
What's it like outside?,Get Weather.
What kind of weather do I have?,Get Weather.
How's the weather?,Get Weather.
What's the temperature like?,Get Weather.
How does it feel out there?,Get Weather.
Weather update please,Get Weather.
Weather please,Get Weather.
I want to know the weather.,Get Weather.
Is it sunny today ?,Get Weather.
Is the weather fine today ?,Get Weather.
What is the weather like?,Get Weather.
Give me the weather.,Get Weather.
Tell me the weather.,Get Weather.
You should tell me the weather,Get Weather.
Can you give me the forecast?,Get Weather.
Could I have the forecast please?,Get Weather.
Could you let me know the weather?,Get Weather.
What is the weather like?,Get Weather.
Tell me what it's going to be like today.,Get Weather.
Tell me the weather forecast.,Get Weather.
What's it like out?,Get Weather.
Tell me the weather today,Get Weather.
What is the weather in Maine?,Get Weather.
Weather California,Get Weather.
Tell me the weather in Arizona.,Get Weather.
What is the weather like in BC?,Get Weather.
Give me the forecast for NY state,Get Weather.
What's the weather like in Massachusetts?,Get Weather.
How's the weather shaping up in the Champagne region?,Get Weather.
Weather update for Toronto please,Get Weather.
Talk to me about the weather in Rome Italy,Get Weather.
What do I need to know about the weather in Ottawa Ontario?,Get Weather.
What is the weather in Vancouver island today,Get Weather.
Show me the forecast for Toronto.,Get Weather.
What is the weather in the Prairies supposed to be over the weekend?,Get Weather.
How does it look over Quebec?,Get Weather.
Give me the weather in Indianapolis.,Get Weather.
How is the weather shaping up for Florida?,Get Weather.
Tell me the forecast for this afternoon at 2.,Get Weather.
Tell me the weather conditions this morning.,Get Weather.
Tell me what the weather will be at 5pm,Get Weather.
Tell me this afternoon's climate,Get Weather.
Will it be snowing this evening?,Get Weather.
Tell me about this afternoon's temperature,Get Weather.
What will the weather be this afternoon?,Get Weather.
How's the weather gonna be this afternoon?,Get Weather.
Weather update for 6:00?,Get Weather.
What will the weather be like between 5pm and 8pm?,Get Weather.
Will be sunny at 2 pm today ?,Get Weather.
Will it rain today ?,Get Weather.
Could you please tell me what the weather will be this afternoon,Get Weather.
Could I get the morning weather?,Get Weather.
I need the forecast for 7am,Get Weather.
10pm weather forecast please.,Get Weather.
Tell me the weather for 1pm.,Get Weather.
Can you tell me the weather forecast for 3pm,Get Weather.
I want to know the weather forecast for 3pm,Get Weather.
Tell me what the temperature is in Celsius,Get Weather.
The weather in Celsius.,Get Weather.
The temperature in Fahrenheit outside right now.,Get Weather.
Give me the expected cm of rain expected tonight,Unsupported Weather.
How many degrees Celsius is it outside?,Get Weather.
What is the expected accumulation of rain in millimetres for tonight?,Get Weather.
Tell me the temperature in farenheit,Get Weather.
"How cold will it be in Fahrenheit, please?",Get Weather.
Is the amount of snow tonight forecasted to be in inches or feet?,Get Weather.
How many centimeters of snow fall today ?,Get Weather.
Please tell me the amount of snow in cm that we will get.,Unsupported Weather.
Show me how many inches of snow there will be tomorrow.,Get Weather.
What is the temperature in Celsius?,Get Weather.
How hot will it be in Fahrenheit?,Get Weather.
when is sunset tomorrow,Get Sunset.
what's the local radar,Get Weather.
Give me a forecast for Scotland,Get Weather.
What's the forecast for Newcastle?,Get Weather.
Weather there,Get Weather.
what's the temperature in istanbul turkey,Get Weather.
what is the temperature in istanbul turkey,Get Weather.
please tell me the temperature in turkey,Get Weather.
what is the temp in ankara turkey,Get Weather.
what is the temperature in adana turkey,Get Weather.
what is the temperature for izmir turkey,Get Weather.
what is the current temperature in turkey,Get Weather.
how cold is turkey,Get Weather.
tell me temperature in turkey right now,Get Weather.
how is it in mexico this week,Get Weather.
how is it outside,Get Weather.
how is it out there,Get Weather.
how is it today,Get Weather.
how is it in oaxaca this coming week,Get Weather.
please tell me how is it going to be in mexico tomorrow,Get Weather.
I would like to know how is it in cancun today,Get Weather.
what is the weather on 17th april 2001 in france,Get Weather.
What's the weather,Get Weather.
What was the weather on 17 April 2001 in France,Get Weather.
What's the forecast for nature valley,Get Weather.
What is the weather like this morning,Get Weather.
What is the temperature going to be this afternoon,Get Weather.
What does the weather look like for Sunday,Get Weather.
What is the weather the day after tomorrow,Get Weather.
What is the weather in two days,Get Weather.
What's the forecast for the next three days,Get Weather.
Evening forecast,Get Weather.
Tell me the temp in fahrenheit,Get Weather.
When is sunrise,Get Sunrise.
What time is sunrise tomorrow,Get Sunrise.
When is sunset,Get Sunset.
What time is sunset tomorrow,Get Sunset.
Tell me the weather,Get Weather.
How cold is it in Antarctica,Get Weather.
How warm is it outside,Get Weather.
What's the expected weather in Nice,Get Weather.
Forecast for Ontario,Get Weather.
Expected weather for tonight,Get Weather.
Morning temp,Get Weather.
What's the weather at the moment,Get Weather.
How cold will it get on Saturday,Get Weather.
How hot should it get tomorrow,Get Weather.
What will it be like tomorrow,Get Weather.
What is the weather like for Monday,Get Weather.
What is the weather like for Tuesday,Get Weather.
What is the weather like for Thursday,Get Weather.
What is the weather like for Saturday,Get Weather.
What is the weather in three days,Get Weather.
What is the weather in two days,Get Weather.
What is the weather in four days,Get Weather.
Show me the weekend forecast,Get Weather.
What's the weather forecast this weekend,Get Weather.
What's the weather prediction during the week next week,Get Weather.
What will it be like over the weekend,Get Weather.
Forecast for the next five days,Get Weather.
Give me the temperature in Celsius,Get Weather.
Show me the temp in Fahrenheit,Get Weather.
When is dawn,Get Sunrise.
When is sunrise in Toronto,Get Sunrise.
Sunrise time tomorrow,Get Sunrise.
When is dusk,Get Sunset.
What time is dusk in Lima,Get Sunset.
Dusk time today,Get Sunset.
How hot is it in Hawaii,Get Weather.
How hot is it in the Philippines,Get Weather.
How hot is it in Africa,Get Weather.
How hot is it on the west coast,Get Weather.
What is the weather on September 12th in Lima,Get Weather.
What is the weather on January 4th in Paracas,Get Weather.
What is the weather on March 17th in Ica,Get Weather.
What is the weather on December 7th in Peru,Get Weather.
What's the forecast for nature valley,Get Weather.
What's the forecast for deception pass,Get Weather.
What's the forecast for snoqualmie falls,Get Weather.
What's the forecast for mount rainier,Get Weather.
Give me a forecast for England,Get Weather.
Give me a forecast for New England,Get Weather.
Give me a forecast for Ireland,Get Weather.
Give me a forecast for Iceland,Get Weather.
Morning forecast,Get Weather.
Midday forecast,Get Weather.
Overnight forecast,Get Weather.
What is the weather like this afternoon,Get Weather.
What is the weather like late morning,Get Weather.
What is the temperature going to be overnight,Get Weather.
What is the temperature going to be early tomorrow,Get Weather.
What is the temperature going to be this evening,Get Weather.
What is the temperature going to be at midday,Get Weather.
What is the weather tomorrow,Get Weather.
What is the weather in a week,Get Weather.
Should I bring an umbrella this afternoon,Get Weather.
Should I bring rain boots this weekend,Get Weather.
