,text,intent
5002,Please tell me the weather in Paris for tomorrow,Get Weather.
5003,What's the weather forecast for Glasgow next weekend?,Get Weather.
5004,What is the weather supposed to be like in London on June 8th?,Get Weather.
5005,I need to check the weather for Madrid at Christmas,Get Weather.
5006,Weather for Christmas in New York please,Get Weather.
5007,How hot will it be this afternoon in Blackpool?,Get Weather.
5008,Is the weather going to be any good in Vegas on the 16th?,Get Weather.
5009,what's the weather going to be like on friday afternoon?,Get Weather.
5010,tell me the 7-day forecast for alabama,Get Weather.
5011,What's the forecast for London this weekend?,Get Weather.
5012,What's the Easter weekend weather going to be like in Shrewsbury?,Get Weather.
5013,How sunny will it be on Tuesday in Wrexham?,Get Weather.
5014,Give me the forecast for the morning of 18th may.,Get Weather.
5015,What will the weather be like tomorrow at 3pm?,Get Weather.
5016,I need the forecast for this weekend in Suffolk.,Get Weather.
5017,What is the forecast in England on Friday 15th?,Get Weather.
5018,What's the weather in London at 6pm?,Get Weather.
5019,tell me about the weather for Friday at 6pm,Get Weather.
5020,Tell me about the weather in Paris tomorrow,Get Weather.
5021,What's the weather got in store for tomorrow in Bournemouth,Get Weather.
5022,"Get me the forecast for tomorrow in Tokyo, japan.",Get Weather.
5023,How is the weather looking for this weekend in London?,Get Weather.
5024,Can yo tell me the weather for the next 2 weeks in Las Vegas?,Get Weather.
5025,What's the weather going to be like at 3pm on Friday,Get Weather.
5026,What's the weather forecast for Gran Canaria this week,Get Weather.
5027,10 day forecast Arizona,Get Weather.
5028,tell me what the weather will do this weekend in London.,Get Weather.
5029,Is it warm in Florida in September?,Get Weather.
5030,Tell me about the weather for 5 pm in Plovdiv,Get Weather.
5031,What does the forecast say about this Friday in London?,Get Weather.
5032,What is the weather like here on the 7th at 5PM?,Get Weather.
5033,Is it raining in Manchester right now?,Get Weather.
5034,I need weather info for this weekend in Idaho,Get Weather.
5035,What is the weather condition in Russia for Easter Day?,Get Weather.
5036,Requesting a weather update for 22 May,Get Weather.
5037,"Forecast for Belfast, anyone?",Get Weather.
5038,Tell me what the weather will be like tomorrow at midday.,Get Weather.
5039,Will it be raining this afternoon in London?,Get Weather.
5040,How will the weather be on Saturday in New York City.,Get Weather.
5041,Tell me the weather for Christmas in Seychelles,Get Weather.
5042,What will the weather be this Wednesday evening?,Get Weather.
5043,What is the forecast for next Sunday at midday?,Get Weather.
5044,What will the weather be like next Thursday evening?,Get Weather.
5045,Hey bot will there be much snow next week in Switzerland,Get Weather.
5046,Can you please advise the weather in Thailand at 11pm ?,Get Weather.
5047,Weather at 14:00 in Colombia please ?,Get Weather.
5048,Show me the weather forecast for Dublin at 3pm on March 22nd.,Get Weather.
5049,Display the weather for New York on Memorial Day.,Get Weather.
5050,Whats the forecast for Zagreb for the week of the first of july?,Get Weather.
5051,Show me the forecast for south shields at the weekend,Get Weather.
5052,Let me know the weather forecast for the weekend in Scotland,Get Weather.
5053,Show me the weather for tomorrow at 5 am in London Luton airport.,Get Weather.
5054,Tell me this weekend's weather in Blackpool,Get Weather.
5055,Can you tell me what the weather is like at 3pm on the 19th May,Get Weather.
5056,What's the weather like in Scarborough at 3am this Friday,Get Weather.
5057,Can you tell me if it will rain in Hull next week,Get Weather.
5058,How's the weather going to be like on Holi this year?,Get Weather.
5059,What is the weather like in Warsaw on May 24 before my flight?,Get Weather.
5060,Weather forecast for tomorrow in Manchester.,Get Weather.
5061,Tell me the weather for London at 3pm,Get Weather.
5062,"How is the weather in Dublin, Ireland for next Monday?",Get Weather.
5063,Give me the weather for next three days in London,Get Weather.
5064,How is the weather going to be in Angola next week,Get Weather.
5065,What's the weather in Honolulu on the 4th of June?,Get Weather.
5066,What's the forecast for the weekend in Paris?,Get Weather.
5067,Whats the weather like tomorrow at 3pm,Get Weather.
5068,"On Monday, will it be nice in Dubrovnik?",Get Weather.
5069,Can I have the Dubrovnik weather forecast for Wednesday 22nd of May,Get Weather.
5070,What is tomorrows weather looking like in Milton Keynes,Get Weather.
5071,"How cold is it going to get in Idaho, USA, on Christmas Eve?",Get Weather.
5072,What is it like in Mold today at 3pm?,Get Weather.
5073,what is the weather forecast for Hawaii for tomorrow afternoon?,Get Weather.
5074,tell me the weather for Friday 13th,Get Weather.
5075,Tell me the weather in Glasgow next Saturday.,Get Weather.
5076,What weather will I find in Glasgow next Friday?,Get Weather.
5077,Find out the weather condition in London today at 5pm.,Get Weather.
5078,How is the weather for next Easter weekend in Southampton,Get Weather.
5079,What's the forecast for tomorrow afternoon in London?,Get Weather.
5080,What's the forecast for this Saturday in LA?,Get Weather.
5081,Will it rain in Helsinki when we arrive on Saturday.,Get Weather.
5082,Will I have to wear my raincoat today?,Get Weather.
5083,please tell me if I will need to wear a jumper today,Get Weather.
5084,Will it be cold wearing short today?,Get Weather.
5085,Is there enough wind to sail,Get Weather.
5086,Do I need to take my umbrella this evening?,Get Weather.
5087,Will we be able to have a barbecue this evening?,Get Weather.
5088,Do I need to take an umbrella this afternoon?,Get Weather.
5089,What is the weather in degrees in Norway?,Get Weather.
5090,Do I need raincoat for tonight ?,Get Weather.
5091,Shall I take umbrella with me ?,Get Weather.
5092,Is it warm enough to drive the convertible?,Unsupported Weather.
5093,Should I put sunscreen on today?,Get Weather.
5094,Will I need to take an umbrella this afternoon,Get Weather.
5095,Do I need to wear a coat outside,Get Weather.
5096,Do I need an umbrella this evening?,Get Weather.
5097,What's the weather like in Northampton today?,Get Weather.
5098,What will the weather be like in Florida next week?,Get Weather.
5099,Should I pack an umbrella this afternoon?,Get Weather.
5100,Can I wear my armless top today?,Get Weather.
5101,Can I go to the beach this afternoon?,Unsupported Weather.
5102,is it going to be T-Shirt weather tomorrow,Get Weather.
5103,Should I take an umbrella with me when I go walking later?,Get Weather.
5104,Should I wear my wellies today?,Get Weather.
5105,Will I be able to build a snowman this afternoon?,Unsupported Weather.
5106,What should I wear for today's picnic?,Unsupported Weather.
5107,Should I take an umbrella with me?,Get Weather.
5108,Will I need an umbrella tomorrow morning?,Get Weather.
5109,Will I need an umbrella today,Get Weather.
5110,Will I need a heavy jacket tonight?,Get Weather.
5111,Can I ride my bike today?,Unsupported Weather.
5112,Will I be able to get away without a coat tonight?,Get Weather.
5113,Could I work on my tan this afternoon?,Get Weather.
5114,Will I need a coat this afternoon?,Get Weather.
5115,Will I need an umbrella on the way to work today?,Get Weather.
5116,Will I need sun-screen today?,Get Weather.
5117,Is it t-shirt weather?,Get Weather.
5118,Shall I take my sunglasses today?,Get Weather.
5119,Can I wear coat today ?,Get Weather.
5120,Should I wear sunglasses when I go out this afternoon?,Get Weather.
5121,Do I need to take my umbrella with me today?,Get Weather.
5122,should i bring my gloves out today,Get Weather.
5123,Do I need to wear sunscreen today?,Get Weather.
5124,Can I go sailing this morning?,Unsupported Weather.
5125,Will I need to wear a waterproof jacket today?,Get Weather.
5126,Do I need to wear a jacket?,Get Weather.
5127,Do I need to pack shorts from my trip this weekend?,Get Weather.
5128,Should I wear jacket for today?,Get Weather.
5129,Should I wear a jumper today?,Get Weather.
5130,How is it looking outside?,Get Weather.
5131,Please inform me of what the weather is like.,Get Weather.
5132,How is the weather condition outside?,Get Weather.
5133,What does the weather look like?,Get Weather.
5134,Tell me what the weather is doing,Get Weather.
5135,Is it warm outside?,Get Weather.
5136,Tell me the weather,Get Weather.
5137,I need a weather forecast,Get Weather.
5138,Please tell me about the weather today,Get Weather.
5139,Will the weather be nice tomorrow?,Get Weather.
5140,I'd like to know the weather,Get Weather.
5141,Local weather today,Get Weather.
5142,How warm is it today?,Get Weather.
5143,Do I need an umbrella?,Get Weather.
5144,What is the temperature going to be today?,Get Weather.
5145,What will the weather be today?,Get Weather.
5146,Give me weather,Get Weather.
5147,I want to know what the weather forecast is,Get Weather.
5148,What weather do we have?,Get Weather.
5149,Tell me the weather,Get Weather.
5150,What's the weather going to be like today?,Get Weather.
5151,The summer are coming?,Unsupported Weather.
5152,How warm is it?,Get Weather.
5153,what is the weather at the moment,Get Weather.
5154,What will be the wetter,Get Weather.
5155,Whats the weather like?,Get Weather.
5156,Is the sun out still?,Get Weather.
5157,Whats the weather like?,Get Weather.
5158,Hows the weather today?,Get Weather.
5159,whats the weather,Get Weather.
5160,how's it looking outside,Get Weather.
5161,Whats the weather today?,Get Weather.
5162,Please tell me what the weather is like ?,Get Weather.
5163,I would like the weather for today,Get Weather.
5164,What is the current outdoor temperature?,Get Weather.
5165,Will today be sunny?,Get Weather.
5166,Tell me the current weather.,Get Weather.
5167,How will the weather be today?,Get Weather.
5168,What's the weather at the moment?,Get Weather.
5169,Tell me what the weather is,Get Weather.
5170,Can you tell me the weather?,Get Weather.
5171,How's the weather looking?,Get Weather.
5172,Tell me what is the weather,Get Weather.
5173,What is it like outside?,Get Weather.
5174,How is the weather today?,Get Weather.
5175,Is it raining?,Get Weather.
5176,How cold is it?,Get Weather.
5177,Will it rain in Rochester?,Get Weather.
5178,what's the weather like?,Get Weather.
5179,What's the weather like outside at the moment?,Get Weather.
5180,How is the weather today in New York?,Get Weather.
5181,Tell me about the weather in New York.,Get Weather.
5182,Is it nice out today?,Get Weather.
5183,Find weather forecast.,Get Weather.
5184,Tell me about today's weather,Get Weather.
5185,Tell me the weather forecast,Get Weather.
5186,How will the weather be later?,Get Weather.
5187,What's it like outside?,Get Weather.
5188,what is the weather like today,Get Weather.
5189,Tell me what the weather is doing.,Get Weather.
5190,Show me the weather,Get Weather.
5191,Tell me what's the weather like.,Get Weather.
5192,How hot is it outside?,Get Weather.
5193,Is it going to rain?,Get Weather.
5194,Will it be sunny or rainy?,Get Weather.
5195,Will it be hot today?,Get Weather.
5196,Will it rain tomorrow?,Get Weather.
5197,Will it be sunny today?,Get Weather.
