text,intent
Remind me to pick up Dave at 3 pm.,Create Reminder.
remind me to pay the electric bill before 5,Create Reminder.
modify my reminder for tonight,Update Reminder.
Set a reminder for me to go to have my oil changed tomorrow.,Create Reminder.
Add reminder to send flowers to grandmother next week for birthday,Create Reminder.
Remind me to go to bed early tonight,Create Reminder.
add t.p. to reminders,Create Reminder.
remind me to drop off keys to girlfriend house,Create Reminder.
Remind me to watch church on TV Sunday 7am,Create Reminder.
Please change my reminder until the same time tomorrow,Update Reminder Date Time.
Remind me to check on the oven in 70 minutes,Create Reminder.
remind me to change the oil in my car,Create Reminder.
Remind me to do chores around the house tomorrow,Create Reminder.
Cancel my reminder to take kids to soccer practice,Delete Reminder.
move all of my reminders from today to tomorrow,Update Reminder Date Time.
edit reminder,Update Reminder.
add reminder for doctor's appointment tomorrow,Create Reminder.
Move reminder to Thursday,Update Reminder Date Time.
Set a reminder to go to court hearing on Friday at 8am.,Create Reminder.
remind me to rsvp to the wedding tonight,Create Reminder.
Do I have a reminder for putting in my time,Get Reminder.
Edit reminder,Update Reminder.
change reminder location,Update Reminder.
Remind me to add equipment to Craigslist,Create Reminder.
post pone the reminder to buy milk to 3 pm today,Update Reminder Date Time.
Remind me to go to karate at 7 pm Tuesday,Create Reminder.
"I need to go to Dr. Hatcher on Monday at 10:15am, please remind me",Create Reminder.
Set a reminder to go to the doctor at 10 AM tomorrow.,Create Reminder.
Postpone my shopping reminder from Thursday to Saturday,Update Reminder Date Time.
Change my 9 pm reminder to 9:30,Update Reminder Date Time.
Change the reminder on the 19th to be one hour earlier?,Update Reminder Date Time.
Remind me of the conference call at 4pm,Create Reminder.
Add a reminder that we need to get dance shoes before tomorrow,Create Reminder.
Delete reminder to go to buy eggs,Delete Reminder.
change the time for exercise reminder,Update Reminder.
Remind me to thaw the turkey in the fridge at 9 pm,Create Reminder.
Remind me to go to Grandma's birthday party on Sunday,Create Reminder.
Remind me to stop to get dinner,Create Reminder.
remind me tomorrow that I need to reserve the rental car,Create Reminder.
Remind me to pick up tickets to my concert tonight at 5pm,Create Reminder.
cancel my reminder to go to the doctor's,Delete Reminder.
Remind me to go to bed at 11pm.,Create Reminder.
Add reminder to go to mechanic for Monday at 11:00 am,Create Reminder.
Set reminder to do research on property,Create Reminder.
remind me to bring a check to piano lessons,Create Reminder.
Change my reminder for the doctor to 9am.,Update Reminder Date Time.
Remind me to go to bed by 10pm.,Create Reminder.
I need to be reminded to purchase text books for Friday at noon.,Create Reminder.
can you cancel my reminder to go to the party,Delete Reminder.
Remind me to put gas in the car.,Create Reminder.
remind me to tell Dan to purchase milk,Create Reminder.
Remind me to buy a ticket to the movies,Create Reminder.
Set a reminder to check the cake in the oven 25 minutes from now,Create Reminder.
Remind me to take my shoes from the car,Create Reminder.
Move meeting reminder to 10pm Sunday night.,Update Reminder Date Time.
Remind me 1 hour prior about my doctor appointment on Thursday at 10:00a.,Create Reminder.
Set reminder to complete homework tomorrow by 10 PM,Create Reminder.
Remind me to take the cat to the vet on Monday morning,Create Reminder.
Set a reminder for Back to school,Create Reminder.
Remind me to go to the dr tomorrow at 3 pm.,Create Reminder.
Remind me to pick up Joanie on my way to work tomorrow.,Create Reminder.
Remind me to go to bed at 10 pm,Create Reminder.
Remind me to go to bed tonight at 8pm.,Create Reminder.
set a reminder to put dinner in the oven tonight,Create Reminder.
Remind me to pick kids up from band,Create Reminder.
remind me to check in for flight on friday at 10am,Create Reminder.
Remind me to take the dog to the vet at 10 AM,Create Reminder.
Remind me to go to business meeting at 1:30 PM tomorrow.,Create Reminder.
remind me that the game is on at 7,Create Reminder.
Set up a reminder at 6:00 PM every Friday to use alternate route on the way home,Create Reminder.
Change reminder for tomorrow.,Update Reminder.
Remind me to check air in tires tomorrow at 8 pm,Create Reminder.
Remind me to go to the doc tomorrow at 3pm.,Create Reminder.
Change the reminder for the dog's meds to morning and night,Update Reminder Date Time.
Remind me to pick up Sara from Ballet at 5.,Create Reminder.
Remind me to bring my book to class tomorrow.,Create Reminder.
Set a reminder for taking meat out to thaw at 4 pm,Create Reminder.
Remind me to pick up Brady at practice not school tomorrow,Create Reminder.
Remind me to to do my list of things to do,Create Reminder.
remind me to call out at 5 a.a tomorrow,Create Reminder.
Remind me to renew my book from the library,Create Reminder.
remind me to check in with manager tomorrow,Create Reminder.
add reminder for lunch tuesday,Create Reminder.
Remind to take Charlie to practice,Create Reminder.
remind me to take Tyler to the bus stop Monday at 6 am,Create Reminder.
Add reminder to calendar,Create Reminder.
Remind me to get my oil changed in my car,Create Reminder.
Set a reminder for the current Agile sprint to be completed by Thursday at 5 PM,Create Reminder.
Remind me to put Milk on the shopping list,Create Reminder.
Add check voicemail for my daily reminders,Create Reminder.
Set reminder to get gluten free flour recipe to Jennifer,Create Reminder.
Remind me to go to meeting tonight,Create Reminder.
remind me when it's time to leave for school,Create Reminder.
Remind me to print off the XYZ invoice when I get to work tomorrow,Create Reminder.
Remind to switch light off at the porch at 12 mn,Create Reminder.
Add a reminder to plan my birthday party in March of next year,Create Reminder.
remind me about the make-up in the car,Create Reminder.
remind to charge battery at 15 %,Create Reminder.
Send a reminder to schedule an oil change.,Create Reminder.
Set reminders about to do list deadlines,Create Reminder.
Remind me to go to bed early,Create Reminder.
update the time for the baby shower reminder on Saturday to 12 pm,Update Reminder Date Time.
Remind me about my presentation,Create Reminder.
remind me at three,Create Reminder.
I want you to cancel the dinner reminder,Delete Reminder.
Remind me to floss,Create Reminder.
I need to cancel all the reminders for the remainder of 2018.,Delete Reminder.
the reminder for the aliens movie should go off at 730pm tonight.,Create Reminder.
"Remind me at 5pm today to feed the dog, thanks.",Create Reminder.
Cancel that reminder I set to floss,Delete Reminder.
Cancel today's reminders,Delete Reminder.
Cancel all my weekend reminders,Delete Reminder.
"I said, I don't want to forget to eat my lunch",Create Reminder.
"Oh, I forgot there were others. I guess just cancel the reminder at 2pm tomorrow.",Delete Reminder.
I want to cancel my Monday 8 am reminder,Delete Reminder.
Cancel my reminder for 11:30pm this Friday,Delete Reminder.
Please set that whole reminder for Friday at 5am,Create Reminder.
"Set a reminder for 11:35am tomorrow for the lunch date, thanks.",Create Reminder.
Change my lunch reminder,Update Reminder.
Cancel the reminder for Monday appointment,Delete Reminder.
Cancel the peanut butter reminder.,Delete Reminder.
Cancel reminders for everyday.,Delete Reminder.
Cancel my reminder to shop,Delete Reminder.
"Cancel my reminder for picking up my husband's dry cleaning, he can do it himself, the jerk",Delete Reminder.
Cancel all tomorrow's reminders,Delete Reminder.
Cancel all of today's reminders,Delete Reminder.
I need a reminder every 2 hours for the next 3 months,Create Reminder.
"I have an appointment reminder for tomorrow afternoon, cancel it",Delete Reminder.
"Get rid of the reminder to pick up my package, they already sent it to my door",Delete Reminder.
Delete the reminders on Sunday morning before 11am.,Delete Reminder.
Delete the playdate reminder.,Delete Reminder.
Delete the gym reminder,Delete Reminder.
Delete my reminders for today.,Delete Reminder.
Delete my reminder about making mooncakes.,Delete Reminder.
Delete all reminders for the hiking trip on Sunday,Delete Reminder.
I'd like you to remind me at 4pm on Thursday.,Create Reminder.
I want a reminder to turn off the sprinkler.,Create Reminder.
I need to remove reminder to pay the mortgage,Delete Reminder.
Set reminder marinate the beef.,Create Reminder.
"Monday, December 31. I don't need the milk reminder that day.",Delete Reminder.
Remind me to was the car please,Create Reminder.
Remind me to visit the eye doctor on Thursday.,Create Reminder.
Remind me to take out the gargade.,Create Reminder.
Remind me to start looking for a new place.,Create Reminder.
Remind me to revise my resume and submit it with a cover letter for that new job April mentioned,Create Reminder.
Remind me to pick up Denise's birthday cake.,Create Reminder.
Remind me to pay my bills by the end of the week.,Create Reminder.
Remind me to order pants,Create Reminder.
"Remind me to marinate the beef, please.",Create Reminder.
Remind me to listen to the new podcast episode,Create Reminder.
Remind me to buy concert tickets,Create Reminder.
Remind me that I need to start Christmas shopping.,Create Reminder.
Remind me on Saturday.,Create Reminder.
Remind me at 6pm,Create Reminder.
Remind me about the party on Friday.,Create Reminder.
Remind me about my doctor appointment in the morning,Create Reminder.
Remind me about my dance classes,Create Reminder.
Remind me about ant appointment,Create Reminder.
Remind me 15 minutes before.,Create Reminder.
Please set the reminder for today evening,Create Reminder.
Please remind me to wash the car.,Create Reminder.
Please remind me every Monday morning at 6am.,Create Reminder.
Please remind me at 7:35 this evening,Create Reminder.
Please cancel the reminder about walking my dog,Delete Reminder.
The reminder I want canceled is for taking antibiotics.,Delete Reminder.
Set the reminder for tomorrow at 8am.,Create Reminder.
The visit reminder should be changed from 9AM,Update Reminder.
"Delete the reminder, we went to costco",Delete Reminder.
I want you to create that reminder.,Create Reminder.
Delete it.,Delete Reminder.
Please delete it.,Delete Reminder.
Set a reminder for Mateen's birthday,Create Reminder.
get my reminders,Get Reminder.
show my reminders for next week,Get Reminder.
show my reminder to buy milk,Get Reminder.
edit the reminder,Update Reminder.
update the reminder,Update Reminder.
delete my reminder,Delete Reminder.
Change the reminder for this evening to 9pm,Update Reminder.
Change the reminder I have this evening to 9pm,Update Reminder.
Please change my reminder for this evening to 9pm,Update Reminder.
"I have a reminder for this evening, please change it to 9pm",Update Reminder.
I need my reminder for this evening changed to 9pm,Update Reminder Date Time.
update my reminder to change time of my horse lesson from friday at 5 to 6,Update Reminder Date Time.
update reminder to change time on horse lessons to 6 from friday at 5,Update Reminder Date Time.
update the reminder for my horse lesson from friday at 5 to 6,Update Reminder Date Time.
update my horse lessons reminder from friday at 5 to 6,Update Reminder Date Time.
update horse lessons reminder from friday at 5 to 6,Update Reminder.
