,text,label,label_name
2807,What are the charges for US cards with top up.,57,Top Up By Card Charge.
2808,Is there an additional charge for topping up using a European card?,57,Top Up By Card Charge.
2809,In exchange for top ups will you take fees?,57,Top Up By Card Charge.
2810,I just topped off my card will I be charged for it?,57,Top Up By Card Charge.
2811,How much does it cost to top up by card?,57,Top Up By Card Charge.
2812,Are there any fees if I use a European bank card for a top up?,57,Top Up By Card Charge.
2813,What are the top-up fees?,57,Top Up By Card Charge.
2814,How much is the charge to top up my card?,57,Top Up By Card Charge.
2815,How much can I expect to pay to top up a US card?,57,Top Up By Card Charge.
2816,What fee is included if I top up by card?,57,Top Up By Card Charge.
2817,"If I use a European bank card for top up, Do I get charged?",57,Top Up By Card Charge.
2818,Will there be any extra fees for European bank card for top up?,57,Top Up By Card Charge.
2819,Will I be charged if I use European bank card for top up?,57,Top Up By Card Charge.
2820,I want to use a European bank card for a top up. Must I pay?,57,Top Up By Card Charge.
2821,Will I be charged for topping up by card?,57,Top Up By Card Charge.
2822,Is there a fee for topping up,57,Top Up By Card Charge.
2823,What do you charge for top ups?,57,Top Up By Card Charge.
2824,Will it cost anything to top up a US card?,57,Top Up By Card Charge.
2825,Does topping up my card have a fee?,57,Top Up By Card Charge.
2826,Are there fees for adding money using an international card,57,Top Up By Card Charge.
2827,"When using a US card, what is the cost for a top up/off?",57,Top Up By Card Charge.
2828,"I need to use a European card for a top up, what will the charge be?",57,Top Up By Card Charge.
2829,Is it okay to use a bank card to top up,57,Top Up By Card Charge.
2830,Any fee for topping up?,57,Top Up By Card Charge.
2831,Are there any fees for top ups?,57,Top Up By Card Charge.
2832,What are the fees of using an international card to add money?,57,Top Up By Card Charge.
2833,Is there a charge or discount if I use a European bank in a top up?,57,Top Up By Card Charge.
2834,Is their a fee for top ups?,57,Top Up By Card Charge.
2835,Can I top up using an international card,57,Top Up By Card Charge.
2836,What will happen if I want to add money using an international card? Will I run into any fees?,57,Top Up By Card Charge.
2837,Are there any extra fees for adding money into the international card?,57,Top Up By Card Charge.
2838,What are the fees for top ups?,57,Top Up By Card Charge.
2839,What are the top up charges for US cards?,57,Top Up By Card Charge.
2840,Could you please activate my card,0,Activate My Card.
2841,I need to activate my card can you do that now?,0,Activate My Card.
2842,What do I need to do to activate my new card?,0,Activate My Card.
2843,Tell me how to go about activating my new card?,0,Activate My Card.
2844,How can I activate my card so I can start using it?,0,Activate My Card.
2845,How long will it take to activate my new card?,0,Activate My Card.
2846,What's the right way to activate my card?,0,Activate My Card.
2847,"I received my new card, how is it activated?",0,Activate My Card.
2848,Is there a way my new card can be renewed?,0,Activate My Card.
2849,How do I activate a card I received?,0,Activate My Card.
2850,Why can't I activate my card?,0,Activate My Card.
2851,What is the process of card activation?,0,Activate My Card.
2852,WHAT CAN I DO AFTER THE CARD MISSING,0,Activate My Card.
2853,I got my new card where do I go to activate it?,0,Activate My Card.
2854,Would like to use my card and need to activate it first.  Can you help me do this?,0,Activate My Card.
2855,I need help activating my new card.,0,Activate My Card.
2856,how to activate card?,0,Activate My Card.
2857,"Please, activate my card",0,Activate My Card.
2858,I tried activating my bill of fare and it didn't workplace,0,Activate My Card.
2859,"I just got my card and want to use it, how do I activate my card?",0,Activate My Card.
2860,I have a new card and I want to activate it,0,Activate My Card.
2861,Assist me please with card activation.,0,Activate My Card.
2862,I need help with activating my card,0,Activate My Card.
2863,How can I start using my card?,0,Activate My Card.
2864,Activating my card,0,Activate My Card.
2865,When will my card be activated?,0,Activate My Card.
2866,How can I activate my card>,0,Activate My Card.
2867,What are the steps in order to activate my new card?,0,Activate My Card.
2868,How do I go about activating my new card?,0,Activate My Card.
2869,What is the activation process on my new card?,0,Activate My Card.
2870,I would like to get help from someone with activating my card.,0,Activate My Card.
2871,What is the process for activating my card?,0,Activate My Card.
2872,How do I use my new card?,0,Activate My Card.
2873,I got my new card but I am not sure if it need s activated and how?,0,Activate My Card.
2874,What are the steps to activating a new card?,0,Activate My Card.
2875,"I would like to activate my card to use now, can you help me?",0,Activate My Card.
2876,How do I activate a new card?,0,Activate My Card.
2877,I just got this card & I don't know how to activate it.,0,Activate My Card.
2878,I got my new card. How do I activate it?,0,Activate My Card.
2879,What do I need to do to activate my card?,0,Activate My Card.
2880,I see some fees for cash withdraw.,19,Cash Withdrawal Charge.
2881,How come I was charged extra when I withdrew cash?,19,Cash Withdrawal Charge.
2882,Why am I being charged when I withdraw cash?,19,Cash Withdrawal Charge.
2883,What is this charge on my account for a cash withdrawl?,19,Cash Withdrawal Charge.
2884,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19,Cash Withdrawal Charge.
2885,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19,Cash Withdrawal Charge.
2886,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19,Cash Withdrawal Charge.
2887,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,Cash Withdrawal Charge.
2888,Why is there an extra charge for money that was withdrawn?,19,Cash Withdrawal Charge.
2889,Why was I charged a fee for withdrawing cash?,19,Cash Withdrawal Charge.
2890,Why did I get a fee?,19,Cash Withdrawal Charge.
2891,Why did my cash get charged a fee that should not be there.,19,Cash Withdrawal Charge.
2892,Why did I have to pay a fee when I got cash?,19,Cash Withdrawal Charge.
2893,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,Cash Withdrawal Charge.
2894,A fee was charged for my recent withdrawal.,19,Cash Withdrawal Charge.
2895,I got a fee for an ATM withdrawal.,19,Cash Withdrawal Charge.
2896,What is the reason for this fee I got after a simple cash withdrawal?,19,Cash Withdrawal Charge.
2897,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19,Cash Withdrawal Charge.
2898,Is there a fee for withdrawing cash?,19,Cash Withdrawal Charge.
2899,"I've notice I was charged for withdrawing cash, can you explain why?",19,Cash Withdrawal Charge.
2900,Why was my account charged for using an ATM?,19,Cash Withdrawal Charge.
2901,Why is there a charge on my account for taking out cash?,19,Cash Withdrawal Charge.
2902,An ATM fee was attached to my recent withdrawal.,19,Cash Withdrawal Charge.
2903,I thought cash withdrawals didn't have a fee,19,Cash Withdrawal Charge.
2904,Why did I get charged a fee when I tried to obtain cash?,19,Cash Withdrawal Charge.
2905,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,Cash Withdrawal Charge.
2906,Using an ATM caused me to incur an additional fee. Why?,19,Cash Withdrawal Charge.
2907,I was charged extra for a withdrawal,19,Cash Withdrawal Charge.
2908,Is there a limit on how much I can withdraw from my account without being charged?,19,Cash Withdrawal Charge.
2909,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,Cash Withdrawal Charge.
2910,"More fees, this time for withdrawing my own cash. Why are you robbing me?",19,Cash Withdrawal Charge.
2911,I have never been charged a fee for cash withdrawal before. When did that change?,19,Cash Withdrawal Charge.
2912,I was charged for a cash withdrawal.,19,Cash Withdrawal Charge.
2913,Why did you charge me for a cash withdrawal?,19,Cash Withdrawal Charge.
2914,I took cash and got charged a fee,19,Cash Withdrawal Charge.
2915,Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,Cash Withdrawal Charge.
2916,I had a wrong fee charged at this ATM.,19,Cash Withdrawal Charge.
2917,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,Cash Withdrawal Charge.
2918,"My account got charged for taking out cash, why did this happen?",19,Cash Withdrawal Charge.
2919,Why is there a fee for withdrawing?,19,Cash Withdrawal Charge.
2920,Am I able to order a new card and have it sent to me in China?,9,Card About To Expire.
2921,Will you be able to send the new card to China?,9,Card About To Expire.
2922,When my card expires what happens to my account?,9,Card About To Expire.
2923,What do I do when my card expires?,9,Card About To Expire.
2924,The expiration date on my card is coming up,9,Card About To Expire.
2925,"My card's expiring, what happens now?",9,Card About To Expire.
2926,My card is about to expire. What do I need to do?,9,Card About To Expire.
2927,how long and how much does it cost for new card,9,Card About To Expire.
2928,What do I do if my card is expiring soon?,9,Card About To Expire.
2929,How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,Card About To Expire.
2930,"Since my card is about to expire, what do I do to get a new one?",9,Card About To Expire.
2931,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,Card About To Expire.
2932,When my card expires do you send a new card?,9,Card About To Expire.
2933,What is the next step if my card is about to expire.,9,Card About To Expire.
2934,"Once my card expires, what should I do?",9,Card About To Expire.
2935,"I need a new card, my current card is nearly expired.",9,Card About To Expire.
2936,"It appears my card expires next month, can I order a new one?",9,Card About To Expire.
2937,My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,Card About To Expire.
