,text,intent
5537,Tell me how many reminders I have set up,Get Reminder Amount.
5538,What is the total of reminders I have set up?,Get Reminder Amount.
5539,Show me how many reminders I have set up,Get Reminder Amount.
5540,How many soccer game reminders do I have remaining in June?,Get Reminder Amount.
5541,I need to know how many reminders I have left in June for soccer game,Get Reminder Amount.
5542,Tell me how many soccer game reminders I have left in June,Get Reminder Amount.
5543,What is the total of my soccer game reminders left in June?,Get Reminder Amount.
5544,Show me how many soccer game reminders in June that I have left,Get Reminder.
5545,How many dinner reminders do I have left for this week?,Get Reminder Amount.
5546,I need to know how many reminders I have for this week for dinner,Get Reminder.
5547,Tell me how many dinner reminders I have for this week,Get Reminder Amount.
5548,What is the total of my dinner reminders for this week?,Get Reminder Amount.
5549,Show me how many dinner reminders for this week that I have,Get Reminder Amount.
5550,How many reminders do I have for today?,Get Reminder Amount.
5551,I need to know how many reminders I have for today,Get Reminder Amount.
5552,Tell me how many reminders I have for today,Get Reminder.
5553,What is the total of reminders I have for today?,Get Reminder Amount.
5554,Show me how many today reminders I have,Get Reminder Amount.
5555,How many reminders have I created?,Get Reminder Amount.
5556,I need to know how many reminders I have created,Get Reminder Amount.
5557,Tell me how many reminders I have created,Get Reminder Amount.
5558,What is the total of reminders I have created?,Get Reminder Amount.
5559,Show me how many reminders I have created,Get Reminder Amount.
5560,What is the time for the soccer game reminder?,Get Reminder Date Time.
5561,What time is the soccer game reminder set for?,Get Reminder Date Time.
5562,When is the soccer game reminder?,Get Reminder Date Time.
5563,Show me when I set the soccer game reminder for,Get Reminder Date Time.
5564,What time does the soccer game reminder start?,Get Reminder Date Time.
5565,What day of the week does my hair appointment reminder say?,Get Reminder Date Time.
5566,My hair appointment reminder falls on what day this week?,Get Reminder Date Time.
5567,What day this week is my hair appointment reminder set for?,Get Reminder Date Time.
5568,What day this week does my hair appointment reminder say?,Get Reminder Date Time.
5569,What day of the week is my hair appointment reminder set for?,Get Reminder Date Time.
5570,What time is my sewing club meeting reminder set for?,Get Reminder Date Time.
5571,Our sewing club meeting reminder is set for what time?,Get Reminder Date Time.
5572,What time does our sewing club meeting reminder say?,Get Reminder Date Time.
5573,What time does our sewing club meeting reminder start?,Get Reminder Date Time.
5574,When is our sewing club meeting reminder?,Get Reminder Date Time.
5575,What time is the supper with Jim reminder set for?,Get Reminder Date Time.
5576,Our supper with Jim reminder is set for what time?,Get Reminder Date Time.
5577,What time does our supper with Jim reminder say?,Get Reminder Date Time.
5578,What time does our supper with Jim reminder start?,Get Reminder Date Time.
5579,When is our supper with Jim reminder?,Get Reminder Date Time.
5580,What time is the reminder set to meet my mom for lunch tomorrow?,Get Reminder Date Time.
5581,What time is tomorrow's reminder to meet my mom for lunch?,Get Reminder Date Time.
5582,What time is the meet my mom for lunch reminder set for tomorrow?,Get Reminder Date Time.
5583,When is the meet my mom for lunch reminder set for tomorrow?,Get Reminder Date Time.
5584,"tomorrow, when is the reminder set to meet my mom for lunch?",Get Reminder Date Time.
5585,When is our reminder set for the ski trip in December?,Get Reminder Date Time.
5586,When is December's reminder set for the ski trip?,Get Reminder Date Time.
5587,When is the ski trip reminder set for December?,Get Reminder Date Time.
5588,Give me is the ski trip reminder set for December?,Get Reminder.
5589,"In December, when is the reminder set for the ski trip?",Get Reminder Date Time.
5590,When is the reminder set for my TV installation?,Get Reminder Date Time.
5591,My TV installation reminder is set for when?,Get Reminder Date Time.
5592,When is my TV installation reminder?,Get Reminder Date Time.
5593,When is my TV installation reminder supposed to start?,Get Reminder Date Time.
5594,When is our TV installation reminder?,Get Reminder Date Time.
5595,When is the next reminder for someone's birthday?,Get Reminder.
5596,Show me the next reminder for someone's birtdhay,Get Reminder.
5597,When is the next birthday reminder for someone?,Get Reminder.
5598,When does someone's birthday reminder happen next?,Get Reminder Date Time.
5599,When is the next birthday for someone to be reminded of?,Get Reminder Date Time.
5600,When is the reminder set for my doctor appointment?,Get Reminder Date Time.
5601,My doctor appointment reminder is set for when?,Get Reminder Date Time.
5602,When is my doctor appointment reminder?,Get Reminder Date Time.
5603,When is my doctor appointment reminder supposed to start?,Get Reminder Date Time.
5604,What time is my doctor appointment reminder?,Get Reminder Date Time.
5605,Where does the reminder say is the birthday dinner?,Get Reminder Location.
5606,Where will the birthday dinner reminder be?,Get Reminder Location.
5607,Where is the birthday dinner reminder?,Get Reminder Location.
5608,Where is the birthday dinner reminder supposed to be?,Get Reminder Location.
5609,Where does the birthday dinner reminder say?,Get Reminder Location.
5610,Where does the reminder say is the car tuneup?,Get Reminder Location.
5611,Where will the car tuneup reminder be?,Get Reminder Location.
5612,Where is the car tuneup reminder?,Get Reminder Location.
5613,Where is the car tuneup reminder supposed to be?,Get Reminder Location.
5614,Where does the car tuneup reminder say?,Get Reminder Location.
5615,Where does the reminder say is paulas wedding?,Get Reminder Location.
5616,Where will the paulas wedding reminder be?,Get Reminder Location.
5617,Where is the paulas wedding reminder?,Get Reminder Location.
5618,Where is the paulas wedding reminder supposed to be?,Get Reminder Location.
5619,Where does the paulas wedding reminder say?,Get Reminder Location.
5620,Where is my next reminder?,Get Reminder Location.
5621,Where will my next reminder be?,Get Reminder Location.
5622,Where is my next reminder's location?,Get Reminder Location.
5623,Where is my next reminder supposed to be?,Get Reminder Location.
5624,What location does my next reminder say?,Get Reminder Location.
5625,Where is the meeting place in the reminder on the 18th?,Get Reminder Location.
5626,Where does the reminder say to meet on the 18th?,Get Reminder Location.
5627,Where will the meeting place be in the reminder on the 18th?,Get Reminder Location.
5628,Where does the reminder on the 18th say to meet?,Get Reminder Location.
5629,Where is the meeting location in the reminder on the 18th?,Get Reminder Location.
5630,Where is the address of the meeting in tomorrows reminder?,Get Reminder Location.
5631,What address does tomorrows reminder say to meet?,Get Reminder Location.
5632,Where will the address be in tomorrows meeting reminder?,Get Reminder Location.
5633,What address does tomorrows meeting reminder say?,Get Reminder Location.
5634,What address is the meeting location in tomorrows reminder?,Get Reminder Location.
5635,Where is the location of my dinner reminders for the week?,Get Reminder Location.
5636,What location does my dinner remidners for the week say?,Get Reminder Location.
5637,What will be the location of my dinner reminders for the week?,Get Reminder Location.
5638,What location does my dinner reminders say for the week?,Get Reminder Location.
5639,What is the location of my dinner reminders for the week?,Get Reminder Location.
5640,What is the location of my breakfast reminder?,Get Reminder Location.
5641,"My breakfast reminder, does it have a location?",Get Reminder Location.
5642,Where is the breakfast reminder's location?,Get Reminder Location.
5643,Tell me the location for my breakfast reminder.,Get Reminder Location.
5644,What location does that breakfast reminder have?,Get Reminder Location.
5645,Give me the location of my appointment I have a reminder for on Monday.,Get Reminder Location.
5646,"I have a reminder for an appointment I scheduled Monday, where will it be?",Get Reminder Location.
5647,Can you tell me where my reminder says my appointment on Monday is?,Get Reminder Location.
5648,"What is the location for my Monday appointment, according to my reminder?",Get Reminder Location.
5649,Tell me please about the location of my appointment reminder on Monday.,Get Reminder Location.
5650,Where is tomorrow's reminder for me?,Get Reminder Location.
5651,"My reminder for tomorrow, where is it?",Get Reminder Location.
5652,What location is my reminder set for tomorrow?,Get Reminder Location.
5653,Does the reminder tomorrow have a location?,Get Reminder Location.
5654,Would you get me the location of my reminder tomorrow?,Get Reminder Location.
5655,Can you change the appointment reminder I have on tuesday?,Update Reminder.
5656,The tuesday reminder for my appointment should be changed.,Update Reminder.
5657,You will change my reminder on tuesday about the appointment.,Update Reminder.
5658,The appointment on tuesday needs to have its reminder changed.,Update Reminder.
5659,Change tuesday's appointment reminder right now.,Update Reminder.
5660,"My reminder about withdrawing cash for Dad, can you update it?",Update Reminder.
5661,I need to update the reminder about withdrawing cash for Dad.,Update Reminder.
5662,The withdrawing cash for Dad reminder should be updated.,Update Reminder.
5663,Update that reminder for withdrawing cash for Dad please,Update Reminder.
5664,Could we update the reminder regarding withdrawing cash for Dad?,Update Reminder.
5665,I'll need you to change the reminder so that it's every other day.,Update Reminder.
5666,Can you change that reminder to every other day?,Update Reminder Date Time.
5667,The reminder should be changed to every other day.,Update Reminder.
5668,"That reminder, it should now be every other day.",Update Reminder.
5669,Please be changing the reminder to every other day instead.,Update Reminder Date Time.
5670,My reminder to pick up Sally at the doctor tomorrow needs to be updated.,Update Reminder.
5671,Please update the pick up Sally at the doctor tomorrow reminder for me.,Update Reminder.
5672,You should update the reminder I have about needing to pick up Sally at the doctor tomorrow.,Update Reminder.
5673,"The pick up Sally at the doctor tomorrow reminder should be updated, right now.",Update Reminder.
5674,"Could we update that pick up Sally at the doctor tomorrow reminder, please?",Update Reminder.
5675,Can you change my reminder to Mondays instead of Wednesdays?,Update Reminder Date Time.
5676,Could my reminder be changed to Mondays instead of Wednesdays?,Update Reminder.
5677,The reminder should be on Mondays instead of Wednesdays.,Update Reminder Date Time.
5678,"From now on, change the reminder to Mondays instead of Wednesdays.",Update Reminder Date Time.
5679,I want that reminder on Mondays instead of Wednesdays.,Update Reminder Date Time.
5680,The reminder for me to floss my teeth needs to be updated to once every day,Update Reminder Date Time.
