,text,intent
2331,Remind me to check my weight on Saturday.,Create Reminder.
2332,Remind me to pay light bill Monday morning,Create Reminder.
2333,remind me i have work at 5pm today,Create Reminder.
2334,Remind me that I have a webinar at 3pm on Thursday.,Create Reminder.
2335,please remind me to the visit kids dentist appointment tuesday at 2 pm,Create Reminder.
2336,Remind me in 5 minutes,Create Reminder.
2337,Remind me to check for any important emails at 5pm today,Create Reminder.
2338,remind me to get up tomorrow at 4am,Create Reminder.
2339,Cancel my reminder to buy eggs.,Delete Reminder.
2340,Please remind me to pay my cable bill on Friday.,Create Reminder.
2341,Remind me about dinner tomorrow night at 8 PM,Create Reminder.
2342,Set a reminder to buy half and half tomorrow morning at 8,Create Reminder.
2343,REMIND ME THAT I HAVE AN HAIR APPOINTMENT TONIGHT AT 7PM,Create Reminder.
2344,Remind me to email everyone back tonight.,Create Reminder.
2345,Put repeating reminder every 30 minutes to do spring cleaning on sunday,Create Reminder.
2346,remind me of dentist appointment next monday at 8,Create Reminder.
2347,Remind me to pick up my son at 6 pm,Create Reminder.
2348,Remind me about Tony's birthday next week,Create Reminder.
2349,Delete all reminders.,Delete Reminder.
2350,Set a reminder for work.,Create Reminder.
2351,Show me the list of my reminders,Get Reminder.
2352,Set a reminder to buy bread at 4:00pm,Create Reminder.
2353,set reminder for meeting in october,Create Reminder.
2354,How many reminders do I have set up?,Get Reminder Amount.
2355,Remind me to cancel my alarm afterwards,Create Reminder.
2356,Set a reminder to pick the flowers at 3:00pm,Create Reminder.
2357,Remind me to pay the electric bill on August 27 at 8AM.,Create Reminder.
2358,What reminders are coming up?,Get Reminder.
2359,Remind me to buy a gift for the birthday party.,Create Reminder.
2360,Remind me of my dentist appointment,Create Reminder.
2361,What are my reminders for the day?,Get Reminder.
2362,Set reminder in 15 minutes,Create Reminder.
2363,remind me all the appointments,Create Reminder.
2364,i want to see reminders for friday,Get Reminder.
2365,remind me to go for a bike ride after work,Create Reminder.
2366,Remind me to close garage door,Create Reminder.
2367,"Set reminder at 835am """"Meditate",Create Reminder.
2368,please set a reminder for Friday's school program,Create Reminder.
2369,remind me of haircut appointment Wednesday at 4,Create Reminder.
2370,Please show my work reminders for today,Get Reminder.
2371,remind me to water my plants everyday at 9am,Create Reminder.
2372,remind me to rent a lens tomorrow at 9:42am,Create Reminder.
2373,Cancel that reminder.,Delete Reminder.
2374,Remind me to pay cell phone on Tuesday by 5:00 pm,Create Reminder.
2375,Set me a reminder for my Drs appointment tomorrow,Create Reminder.
2376,Remind me of that tomorrow,Create Reminder.
2377,Show my reminders for this week,Get Reminder.
2378,Remind me to wish Liya happy birthday on Sunday,Create Reminder.
2379,Cancel my reminder on thursday,Delete Reminder.
2380,Cancel my bake sale reminder,Delete Reminder.
2381,Cancel my reminder for concert tickets,Delete Reminder.
2382,Set a reminder for 3:30 on Tuesday.,Create Reminder.
2383,Delete my reminder for my appointment tomorrow with the doctor.,Delete Reminder.
2384,What's the reminders today?,Get Reminder.
2385,please set a reminder for saturday at 4am,Create Reminder.
2386,Cancel reminder for tomorrow.,Delete Reminder.
2387,what reminders do I have for today?,Get Reminder.
2388,Set weekly reminder to buy diapers,Create Reminder.
2389,remind me to buy Kris a birthday gift on Friday,Create Reminder.
2390,Let me see all my reminders for Thursday,Get Reminder.
2391,Remind me to pick up your gift,Create Reminder.
2392,remind me to drink enough water,Create Reminder.
2393,start reminder for 45 seconds,Create Reminder.
2394,remind me to buy more toilet paper,Create Reminder.
2395,remind me every Friday to cash my check,Create Reminder.
2396,remind me to stop for gas,Create Reminder.
2397,cancel tomorrow's reminder,Delete Reminder.
2398,show my saturday reminders,Get Reminder.
2399,remind me to wake up at 6pm tomorrow,Create Reminder.
2400,Remind me to take the trash out before leaving at 5 AM,Create Reminder.
2401,Cancel reminder to buy yogurt,Delete Reminder.
2402,Remind me that I have to stop and get Denise's birthday cake tonight,Create Reminder.
2403,remind me a day in advance of doctor visit on Monday at 8 am,Create Reminder.
2404,Remind me to workout at 8AM on Monday/Wednesday/Friday,Create Reminder.
2405,Show all reminders,Get Reminder.
2406,show me reminders for next two days,Get Reminder.
2407,please delete the incorrect reminder,Delete Reminder.
2408,Set a reminder to give my dog antibiotics every 12 hours.,Create Reminder.
2409,Add a reminder to buy a present for my niece for Saturday,Create Reminder.
2410,remind me to sell my home tomorrow at 8pm with alarm.,Create Reminder.
2411,show my active reminders,Get Reminder.
2412,remind me to pickup birthday cake tuesday,Create Reminder.
2413,Cancel all reminders for today.,Delete Reminder.
2414,"Delete all of my reminders, please.",Delete Reminder.
2415,remind me to use my wic checks today,Create Reminder.
2416,Show my weekly reminder list,Get Reminder.
2417,"Set current reminder for tomorrow, too.",Update Reminder Date Time.
2418,Remind me to start a grocery list.,Create Reminder.
2419,set reminder for doctors appointment monday at 2,Create Reminder.
2420,Cancel my reminder for the doctor on the 15th of this month,Delete Reminder.
2421,Remind me to check the pasta in 7 minutes,Create Reminder.
2422,remind me to buy sugar tonight,Create Reminder.
2423,Show me the reminder for the grocery store,Get Reminder.
2424,display Tuesday's reminders,Get Reminder.
2425,cancel the reminder for church,Delete Reminder.
2426,remind me about my chem paper this weekend,Create Reminder.
2427,Remind me to take the clothes out of the washer,Create Reminder.
2428,Remind me to drop off my car for the estimate.,Create Reminder.
2429,Remind me at 3pm to close the apartment windows.,Create Reminder.
2430,Remind me to pick up the mail.,Create Reminder.
2431,Set reminder for August 28 at 11am for pediatrician,Create Reminder.
2432,Remind me to mail her package,Create Reminder.
2433,Do I have any reminders this week,Get Reminder.
2434,Remind me to buy the pasta salad ingredients tonight,Create Reminder.
2435,create a reminder for doctors appointment tomorrow at 1pm,Create Reminder.
2436,Remind me to get a birthday present before John's birthday,Create Reminder.
2437,Display reminders.,Get Reminder.
2438,clear all reminders,Delete Reminder.
2439,Remind me to buy a birthday card,Create Reminder.
2440,Remind me to wake my husband up at 8,Create Reminder.
2441,show cat food reminder,Get Reminder.
2442,Show me all my reminders please,Get Reminder.
2443,remind me of my doctors appointment on thursday,Create Reminder.
2444,Remind me to watch full moon tonight,Create Reminder.
2445,what are my reminders tomorrow?,Get Reminder.
2446,Could you please delete all of my reminders?,Delete Reminder.
2447,Remind me to buy dog food.,Create Reminder.
2448,Remind me to watch Big Brother at 8 pm on Sunday,Create Reminder.
2449,Set reminder at 5 pm to pick up eggs milk and bread.,Create Reminder.
2450,"Cancel my reminders regarding Jenna, we broke up",Delete Reminder.
2451,Remind me to study tonight,Create Reminder.
2452,List reminders by priority,Get Reminder.
2453,Set a reminder for 2pm to watch X documentary on Showtime,Create Reminder.
2454,Reminder casting call September 9,Create Reminder.
2455,Move reminder to tomorrow,Update Reminder Date Time.
2456,remind me to send flowers to my mom next mothers day,Create Reminder.
2457,"Reschedule my reminder for my dentist appointment, for next Friday.",Update Reminder Date Time.
2458,remind me to put the clothes in the dryer,Create Reminder.
2459,set a reminder for an interview a week from tomorrow at 3,Create Reminder.
2460,remind me to put on channel 5 at 5,Create Reminder.
2461,Change reminder to show Wednesday instead of Thursday,Update Reminder Date Time.
2462,reset pay bills reminder,Update Reminder.
2463,Set a reminder to remind my son to take his medication,Create Reminder.
2464,Remind me that I already refilled my prescription and don't need to do it again until next month.,Create Reminder.
2465,Remind me about the phone call at 10 am on Wednesday.,Create Reminder.
2466,Set 7am reminder tomorrow to get up on time.,Create Reminder.
2467,Remind me to put in a vacation request on Monday.,Create Reminder.
2468,remind me to join the status call at 9:00 am today,Create Reminder.
2469,Move today's reminders to tomorrow.,Update Reminder Date Time.
2470,remind the kids at 3 to do their homework,Create Reminder.
2471,remind me in 10 minutes to check on the cookies,Create Reminder.
2472,remind me to set timer on the coffee maker to make at 6:00 am,Create Reminder.
2473,Remind me to check on the souffle in 30 minutes.,Create Reminder.
2474,Remind me to take the chicken out to thaw.,Create Reminder.
2475,Cancel my reminder to text Dad,Delete Reminder.
2476,Remind me to order shoes from Payless.com.,Create Reminder.
2477,Remind me that the package will be delivered by the UPS at noon,Create Reminder.
2478,Change my reminder to wake me at 5 AM,Update Reminder Date Time.
2479,remind me to go to the doctor next tuesday at 10 am,Create Reminder.
2480,Remind me every 6 months from today to replace the batteries in the smoke detectors.,Create Reminder.
2481,Remind me to put bread on the shopping list,Create Reminder.
2482,Change dentist reminder to Friday at noon,Update Reminder Date Time.
2483,Please edit my appointment reminder for two weeks from today.,Update Reminder Date Time.
2484,Remind me to rename my calendar to personal calendar in a couple of hours,Create Reminder.
2485,Remind me to go to the staff meeting at 8 am,Create Reminder.
2486,reschedule 4pm reminder to 6pm,Update Reminder Date Time.
2487,Change all reminders to be one hour later,Update Reminder Date Time.
2488,"Please remind me at 4 pm on Mondays, Tuesdays, and Thursdays, to take my daughter to soccer practice.",Create Reminder.
2489,remind me at noon to take the meat out to thaw,Create Reminder.
2490,please set my reminder for 5pm to pick the kids up from dance,Create Reminder.
2491,Give me a reminder to buy celery on my way home,Create Reminder.
2492,Remind me to feed the dogs when I get home from work every day.,Create Reminder.
2493,Remind me to go to my doctor appointment 2 hours before I need to be there,Create Reminder.
2494,Take the reminders from tomorrow and move them to today.,Update Reminder Date Time.
2495,Remind me to go to my dentist appointment tomorrow.,Create Reminder.
2496,remind me to by wine on way home,Create Reminder.
2497,remind me to go to doctor tomorrow,Create Reminder.
2498,Remind me on Sept. 12th at noon to purchase a gift for Amber.,Create Reminder.
2499,Sorry I said remind me to buy stamps,Create Reminder.
2500,"Set the reminder for May 18th at 8am next year, please.",Create Reminder.
2501,I said turn off all reminders for today,Delete Reminder.
2502,"The reminder that says grocery list, add eggs to that one",Update Reminder Todo.
2503,Remind me to get a ring,Create Reminder.
2504,Change my reminder to file my taxes from Thursday to Friday,Update Reminder Date Time.
2505,Cancel the reminder to walk my dog,Delete Reminder.
2506,Calcel my Game of Thrones reminder,Delete Reminder.
2507,I gotta return the DVD. Help remind me.,Create Reminder.
2508,Delete the school reminder,Delete Reminder.
2509,I said remind me to get more stamps,Create Reminder.
2510,I said remind me in 10 minutes.,Create Reminder.
2511,I need to set a reminder for December 23.,Create Reminder.
2512,Set the dentist appointment reminder for July 17th at 10:00 AM,Create Reminder.
2513,Set a reminder to pick up prescriptions tomorrow at 4:45PM,Create Reminder.
2514,Set a reminder to pack for Afest,Create Reminder.
2515,Reminds me to go to the dentist.,Create Reminder.
2516,Remind me to warn everyone not to make sauerkraut for the potluck,Create Reminder.
2517,Remind me to get a new leash for my dog.,Create Reminder.
2518,Remind me to buy candy. Halloween is next Thursday,Create Reminder.
